Name,Acronym
Attorney General's Office,AGO
Cabinet Office,CO
Crown Prosecution Service,CPS
Department for Business Innovation and Skills,BIS
Department for Communities and Local Government,DCLG
"Department for Culture, Media and Sport",DCMS
Department for Education,DfE
"Department for Environment, Food and Rural Affairs",Defra
Department for International Development,DFID
Department for Transport,DfT
Department for Work and Pensions,DWP
Department of Energy and Climate Change,DECC
Department of Health,DOH
Foreign and Commonwealth Office,FCO
Government Equalities Office,GEO
Her Majesty's Revenue and Customs,HMRC
Her Majesty's Treasury,HMT
Home Office,HO
Ministry of Defence,MOD
Ministry of Justice,MoJ
Northern Ireland Office,NIO
Scotland Office,SO
Scottish Government,SG
Treasury Solicitors,TSol
UK Supreme Court,UKSC
Wales Office,WO
